"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"631";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0116321;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"632";"extreme counts correct";"runtime (in seconds)";"pass";0,0523052;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"633";"extreme counts correct";"runtime (in seconds)";"pass";0,0526532;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"634";"extreme counts correct";"runtime (in seconds)";"pass";0,0556905;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"635";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"636";"one data point has zero loss";"runtime (in seconds)";"pass";0,0136869;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"637";"one data point has zero loss";"runtime (in seconds)";"pass";0,0123594;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"638";"one data point has zero loss";"runtime (in seconds)";"pass";0,012194;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"639";"equal split cost is ok";"runtime (in seconds)";"pass";0,050672;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"640";"equal split cost is ok";"runtime (in seconds)";"pass";0,0505635;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"641";"equal split cost is ok";"runtime (in seconds)";"pass";0,0547805;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"642";"error for 0 data";"runtime (in seconds)";"pass";0,013466;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"643";"error for 0 data";"runtime (in seconds)";"pass";0,0124392;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"644";"error for 0 data";"runtime (in seconds)";"pass";0,0121656;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"645";"error for 0 segments";"runtime (in seconds)";"pass";0,0140412;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"646";"error for 0 segments";"runtime (in seconds)";"pass";0,0130482;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"647";"error for 0 segments";"runtime (in seconds)";"pass";0,0128508;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"648";"error for too many segments";"runtime (in seconds)";"pass";0,0142647;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"649";"error for too many segments";"runtime (in seconds)";"pass";0,0130852;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"650";"error for too many segments";"runtime (in seconds)";"pass";0,0128986;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"651";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0767157;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"652";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0866307;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"653";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0749944;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"654";"error for invalid coef segments";"runtime (in seconds)";"pass";0,043445;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"655";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0424785;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"656";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0469955;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"657";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0759937;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"658";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0809158;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"659";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0754589;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"660";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0374998;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"661";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0364815;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"662";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,03687;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"663";"error for no subtrain data";"runtime (in seconds)";"pass";0,0147981;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"664";"error for no subtrain data";"runtime (in seconds)";"pass";0,0134636;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"665";"error for no subtrain data";"runtime (in seconds)";"pass";0,013095;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"666";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0147481;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"667";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0138535;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"668";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0137115;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"669";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0617313;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"670";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0615911;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"671";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0640247;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"672";"error for positions not increasing";"runtime (in seconds)";"pass";0,0141858;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"673";"error for positions not increasing";"runtime (in seconds)";"pass";0,0132272;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"674";"error for positions not increasing";"runtime (in seconds)";"pass";0,0130317;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"675";"error for NA data";"runtime (in seconds)";"pass";0,0145995;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"676";"error for NA data";"runtime (in seconds)";"pass";0,0131844;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"677";"error for NA data";"runtime (in seconds)";"pass";0,0129489;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"678";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0171334;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"679";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0159039;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"680";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0155531;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"681";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0270577;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"682";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0244397;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"683";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0239093;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"684";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0244798;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"685";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0228676;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"686";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0230925;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"687";"at least one distribution";"runtime (in seconds)";"pass";0,0046639;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"688";"at least one distribution";"runtime (in seconds)";"pass";0,0038994;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"689";"at least one distribution";"runtime (in seconds)";"pass";0,0037385;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"690";"min seg length enforced";"runtime (in seconds)";"pass";0,0485809;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"691";"min seg length enforced";"runtime (in seconds)";"pass";0,047394;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"692";"min seg length enforced";"runtime (in seconds)";"pass";0,0519602;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"693";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0187503;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"694";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0175585;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"695";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0174049;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"696";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0133815;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"697";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0123524;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"698";"error for invalid min seg length";"runtime (in seconds)";"pass";0,011782;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"699";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0246897;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"700";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0236906;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"701";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0237036;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"702";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0139426;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"703";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0127988;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"704";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0124987;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"705";"warning for consecutive data";"runtime (in seconds)";"pass";0,0112956;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"706";"warning for consecutive data";"runtime (in seconds)";"pass";0,0103108;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"707";"warning for consecutive data";"runtime (in seconds)";"pass";0,0098468;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"708";"error for unrecognized container";"runtime (in seconds)";"pass";0,0153369;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"709";"error for unrecognized container";"runtime (in seconds)";"pass";0,0134241;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"710";"error for unrecognized container";"runtime (in seconds)";"pass";0,0130694;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"711";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0811988;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"712";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0865619;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"713";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0804499;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"714";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0062788;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"715";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0053203;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"716";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0052266;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"717";"l1loss param is median";"runtime (in seconds)";"pass";0,0279509;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"718";"l1loss param is median";"runtime (in seconds)";"pass";0,0266791;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"719";"l1loss param is median";"runtime (in seconds)";"pass";0,0270647;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"720";"laplace params median,scale";"runtime (in seconds)";"pass";0,0372139;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"721";"laplace params median,scale";"runtime (in seconds)";"pass";0,0362983;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"722";"laplace params median,scale";"runtime (in seconds)";"pass";0,0370193;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"723";"laplace validation loss ok";"runtime (in seconds)";"pass";0,014867;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"724";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0136201;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"725";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0135406;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"726";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0149269;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"727";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0136187;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"728";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0133733;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"729";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0150813;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"730";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0136572;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"731";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0135191;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"732";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0364746;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"733";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0354763;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"734";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0363049;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"735";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0252348;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"736";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0234039;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"737";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0237391;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"738";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1603447;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"739";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1215358;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"740";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1240426;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"741";"empirical splits not negative";"runtime (in seconds)";"pass";0,068905;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"742";"empirical splits not negative";"runtime (in seconds)";"pass";0,0734542;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"743";"empirical splits not negative";"runtime (in seconds)";"pass";0,0687986;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"744";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0152992;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"745";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0141956;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"746";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0140031;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"747";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0325311;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"748";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0297164;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"749";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,030343;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"750";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0247879;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"751";"poisson split is not in middle";"runtime (in seconds)";"pass";0,023613;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"752";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0233187;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"753";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0530807;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"754";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0523996;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"755";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0525673;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"756";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0130852;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"757";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0119272;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"758";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0117769;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"759";"extreme counts correct";"runtime (in seconds)";"pass";0,0544999;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"760";"extreme counts correct";"runtime (in seconds)";"pass";0,0532478;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"761";"extreme counts correct";"runtime (in seconds)";"pass";0,0557992;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"762";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"763";"one data point has zero loss";"runtime (in seconds)";"pass";0,0142933;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"764";"one data point has zero loss";"runtime (in seconds)";"pass";0,0128607;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"765";"one data point has zero loss";"runtime (in seconds)";"pass";0,0123902;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"766";"equal split cost is ok";"runtime (in seconds)";"pass";0,0506405;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"767";"equal split cost is ok";"runtime (in seconds)";"pass";0,050699;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"768";"equal split cost is ok";"runtime (in seconds)";"pass";0,0550361;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"769";"error for 0 data";"runtime (in seconds)";"pass";0,0135708;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"770";"error for 0 data";"runtime (in seconds)";"pass";0,0123522;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"771";"error for 0 data";"runtime (in seconds)";"pass";0,0120925;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"772";"error for 0 segments";"runtime (in seconds)";"pass";0,0144183;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"773";"error for 0 segments";"runtime (in seconds)";"pass";0,0130343;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"774";"error for 0 segments";"runtime (in seconds)";"pass";0,0128302;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"775";"error for too many segments";"runtime (in seconds)";"pass";0,0143294;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"776";"error for too many segments";"runtime (in seconds)";"pass";0,0132122;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"777";"error for too many segments";"runtime (in seconds)";"pass";0,0130121;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"778";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0768339;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"779";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0815525;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"780";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0747659;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"781";"error for invalid coef segments";"runtime (in seconds)";"pass";0,043598;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"782";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0429726;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"783";"error for invalid coef segments";"runtime (in seconds)";"pass";0,046695;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"784";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0751421;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"785";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0790743;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"786";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0737107;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"787";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0392094;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"788";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0372394;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"789";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0382156;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"790";"error for no subtrain data";"runtime (in seconds)";"pass";0,014258;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"791";"error for no subtrain data";"runtime (in seconds)";"pass";0,0130702;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"792";"error for no subtrain data";"runtime (in seconds)";"pass";0,0128477;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"793";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0148174;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"794";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0134229;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"795";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0130825;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"796";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0609577;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"797";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0613472;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"798";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0684796;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"799";"error for positions not increasing";"runtime (in seconds)";"pass";0,0144032;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"800";"error for positions not increasing";"runtime (in seconds)";"pass";0,0131598;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"801";"error for positions not increasing";"runtime (in seconds)";"pass";0,0129464;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"802";"error for NA data";"runtime (in seconds)";"pass";0,0153008;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
"803";"error for NA data";"runtime (in seconds)";"pass";0,0141782;"update";"59805e3eb9da64490823322743b2e8b2eaa139cd";2022-07-10 20:37:00
