"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"332";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,102316;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"333";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0085349;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"334";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,007031;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"335";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,00671;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"336";"l1loss param is median";"runtime (in seconds)";"pass";0,035257;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"337";"l1loss param is median";"runtime (in seconds)";"pass";0,0342897;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"338";"l1loss param is median";"runtime (in seconds)";"pass";0,034918;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"339";"laplace params median,scale";"runtime (in seconds)";"pass";0,0467529;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"340";"laplace params median,scale";"runtime (in seconds)";"pass";0,0483548;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"341";"laplace params median,scale";"runtime (in seconds)";"pass";0,0486773;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"342";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0199643;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"343";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0187168;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"344";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0185649;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"345";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0192525;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"346";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0170166;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"347";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0171515;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"348";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0204793;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"349";"l1 validation loss ok";"runtime (in seconds)";"pass";0,017317;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"350";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0169908;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"351";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0493131;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"352";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0462223;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"353";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0488644;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"354";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0313395;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"355";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0308213;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"356";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0319739;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"357";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,2264506;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"358";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1642031;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"359";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1560183;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"360";"empirical splits not negative";"runtime (in seconds)";"pass";0,091404;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"361";"empirical splits not negative";"runtime (in seconds)";"pass";0,1034892;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"362";"empirical splits not negative";"runtime (in seconds)";"pass";0,0973943;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"363";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0213109;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"364";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0202553;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"365";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0192301;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"366";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0386835;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"367";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0375383;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"368";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0391842;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"369";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0309715;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"370";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0295253;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"371";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0295394;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"372";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0646593;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"373";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0631264;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"374";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,064378;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"375";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0175885;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"376";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0166244;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"377";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0155986;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"378";"extreme counts correct";"runtime (in seconds)";"pass";0,0691171;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"379";"extreme counts correct";"runtime (in seconds)";"pass";0,0736474;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"380";"extreme counts correct";"runtime (in seconds)";"pass";0,0739775;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"381";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"382";"one data point has zero loss";"runtime (in seconds)";"pass";0,0176723;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"383";"one data point has zero loss";"runtime (in seconds)";"pass";0,0160412;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"384";"one data point has zero loss";"runtime (in seconds)";"pass";0,0162276;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"385";"equal split cost is ok";"runtime (in seconds)";"pass";0,0650282;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"386";"equal split cost is ok";"runtime (in seconds)";"pass";0,0693552;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"387";"equal split cost is ok";"runtime (in seconds)";"pass";0,0742921;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"388";"error for 0 data";"runtime (in seconds)";"pass";0,0168769;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"389";"error for 0 data";"runtime (in seconds)";"pass";0,0157099;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"390";"error for 0 data";"runtime (in seconds)";"pass";0,0161319;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"391";"error for 0 segments";"runtime (in seconds)";"pass";0,020274;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"392";"error for 0 segments";"runtime (in seconds)";"pass";0,0183851;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"393";"error for 0 segments";"runtime (in seconds)";"pass";0,0196342;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"394";"error for too many segments";"runtime (in seconds)";"pass";0,0185031;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"395";"error for too many segments";"runtime (in seconds)";"pass";0,018865;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"396";"error for too many segments";"runtime (in seconds)";"pass";0,017246;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"397";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1000442;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"398";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1067982;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"399";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0988764;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"400";"error for invalid coef segments";"runtime (in seconds)";"pass";0,058009;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"401";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0576894;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"402";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0646192;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"403";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0968988;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"404";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,1086567;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"405";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0994516;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"406";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0463165;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"407";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,051797;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"408";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0460099;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"409";"error for no subtrain data";"runtime (in seconds)";"pass";0,0191642;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"410";"error for no subtrain data";"runtime (in seconds)";"pass";0,01737;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"411";"error for no subtrain data";"runtime (in seconds)";"pass";0,0174763;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"412";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0187458;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"413";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0181071;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"414";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0186918;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"415";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,085872;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"416";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0977346;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"417";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0965665;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"418";"error for positions not increasing";"runtime (in seconds)";"pass";0,0239121;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"419";"error for positions not increasing";"runtime (in seconds)";"pass";0,0228223;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"420";"error for positions not increasing";"runtime (in seconds)";"pass";0,0224547;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"421";"error for NA data";"runtime (in seconds)";"pass";0,0189158;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"422";"error for NA data";"runtime (in seconds)";"pass";0,0211231;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"423";"error for NA data";"runtime (in seconds)";"pass";0,0191621;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"424";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0189417;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"425";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0186293;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"426";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0187032;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"427";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0306414;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"428";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0303138;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"429";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0314186;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"430";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0324112;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"431";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0310331;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"432";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0324597;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"433";"at least one distribution";"runtime (in seconds)";"pass";0,0059125;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"434";"at least one distribution";"runtime (in seconds)";"pass";0,0054762;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"435";"at least one distribution";"runtime (in seconds)";"pass";0,0048927;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"436";"min seg length enforced";"runtime (in seconds)";"pass";0,0631827;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"437";"min seg length enforced";"runtime (in seconds)";"pass";0,0617112;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"438";"min seg length enforced";"runtime (in seconds)";"pass";0,0693988;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"439";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0245424;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"440";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0245677;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"441";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0236679;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"442";"error for invalid min seg length";"runtime (in seconds)";"pass";0,016663;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"443";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0190823;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"444";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0172263;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"445";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,031558;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"446";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0299373;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"447";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0306461;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"448";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0183785;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"449";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0168763;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"450";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0171623;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"451";"warning for consecutive data";"runtime (in seconds)";"pass";0,0143252;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"452";"warning for consecutive data";"runtime (in seconds)";"pass";0,0124133;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"453";"warning for consecutive data";"runtime (in seconds)";"pass";0,0120505;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"454";"error for unrecognized container";"runtime (in seconds)";"pass";0,0202701;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"455";"error for unrecognized container";"runtime (in seconds)";"pass";0,0177954;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"456";"error for unrecognized container";"runtime (in seconds)";"pass";0,0172809;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"457";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1104715;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"458";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1135559;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"459";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1034414;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"460";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0080209;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"461";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0070117;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"462";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0093433;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"463";"l1loss param is median";"runtime (in seconds)";"pass";0,0349068;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"464";"l1loss param is median";"runtime (in seconds)";"pass";0,0340255;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"465";"l1loss param is median";"runtime (in seconds)";"pass";0,0345762;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"466";"laplace params median,scale";"runtime (in seconds)";"pass";0,049156;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"467";"laplace params median,scale";"runtime (in seconds)";"pass";0,0464291;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"468";"laplace params median,scale";"runtime (in seconds)";"pass";0,0484944;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"469";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0195983;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"470";"laplace validation loss ok";"runtime (in seconds)";"pass";0,017318;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"471";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0171422;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"472";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0190203;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"473";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0184974;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"474";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0187173;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"475";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0189064;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"476";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0181042;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"477";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0177279;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"478";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0466147;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"479";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0468415;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"480";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0485463;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"481";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0331106;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"482";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0325794;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"483";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0317757;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"484";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,2120819;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"485";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1587751;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"486";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,167725;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"487";"empirical splits not negative";"runtime (in seconds)";"pass";0,0937777;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"488";"empirical splits not negative";"runtime (in seconds)";"pass";0,1078566;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"489";"empirical splits not negative";"runtime (in seconds)";"pass";0,0892573;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"490";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,01878;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"491";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0177046;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"492";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,018378;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"493";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0394285;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"494";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0414007;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"495";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0431561;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"496";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0305213;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"497";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0301335;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"498";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0299607;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"499";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,063962;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"500";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0624397;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"501";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,065864;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"502";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0167514;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"503";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0148472;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"504";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0152398;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
