"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"314";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0159872;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"315";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0113806;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"316";"error for invalid min seg length";"runtime (in seconds)";"pass";0,010787;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"317";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0107607;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"318";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0222076;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"319";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0216748;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"320";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0219254;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"321";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0124083;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"322";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0118168;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"323";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0117139;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"324";"warning for consecutive data";"runtime (in seconds)";"pass";0,0095679;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"325";"warning for consecutive data";"runtime (in seconds)";"pass";0,0088678;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"326";"warning for consecutive data";"runtime (in seconds)";"pass";0,0087741;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"327";"error for unrecognized container";"runtime (in seconds)";"pass";0,0126795;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"328";"error for unrecognized container";"runtime (in seconds)";"pass";0,0121147;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"329";"error for unrecognized container";"runtime (in seconds)";"pass";0,0121055;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"330";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0763294;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"331";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0809294;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"332";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0757265;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"333";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0052502;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"334";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047658;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"335";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,004703;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"336";"l1loss param is median";"runtime (in seconds)";"pass";0,0256621;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"337";"l1loss param is median";"runtime (in seconds)";"pass";0,0245664;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"338";"l1loss param is median";"runtime (in seconds)";"pass";0,025298;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"339";"laplace params median,scale";"runtime (in seconds)";"pass";0,0347977;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"340";"laplace params median,scale";"runtime (in seconds)";"pass";0,0336971;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"341";"laplace params median,scale";"runtime (in seconds)";"pass";0,03501;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"342";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0132787;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"343";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0126353;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"344";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0125659;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"345";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0131008;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"346";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0125374;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"347";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0124814;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"348";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0132132;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"349";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0125624;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"350";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0124998;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"351";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0335795;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"352";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0332682;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"353";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0345161;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"354";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,02231;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"355";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0215874;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"356";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0224458;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"357";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1574352;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"358";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1069236;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"359";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1086282;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"360";"empirical splits not negative";"runtime (in seconds)";"pass";0,0615155;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"361";"empirical splits not negative";"runtime (in seconds)";"pass";0,0661949;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"362";"empirical splits not negative";"runtime (in seconds)";"pass";0,0601913;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"363";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0137133;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"364";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0131145;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"365";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0131001;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"366";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0287284;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"367";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0277351;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"368";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0286893;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"369";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0221738;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"370";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0215646;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"371";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0214959;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"372";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,050631;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"373";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0497932;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"374";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,049704;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"375";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0114657;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"376";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0108375;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"377";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0108074;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"378";"extreme counts correct";"runtime (in seconds)";"pass";0,0461984;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"379";"extreme counts correct";"runtime (in seconds)";"pass";0,0480958;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"380";"extreme counts correct";"runtime (in seconds)";"pass";0,049596;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"381";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"Benchmarking re";"83082fe5a74bc5b8d75bd7c4af96435a19538166";2022-07-09 18:47:19
"382";"one data point has zero loss";"runtime (in seconds)";"pass";0,0119572;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"383";"one data point has zero loss";"runtime (in seconds)";"pass";0,0113687;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"384";"one data point has zero loss";"runtime (in seconds)";"pass";0,011643;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"385";"equal split cost is ok";"runtime (in seconds)";"pass";0,0471154;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"386";"equal split cost is ok";"runtime (in seconds)";"pass";0,0480264;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"387";"equal split cost is ok";"runtime (in seconds)";"pass";0,051315;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"388";"error for 0 data";"runtime (in seconds)";"pass";0,0117258;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"389";"error for 0 data";"runtime (in seconds)";"pass";0,0111605;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"390";"error for 0 data";"runtime (in seconds)";"pass";0,0110802;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"391";"error for 0 segments";"runtime (in seconds)";"pass";0,0128146;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"392";"error for 0 segments";"runtime (in seconds)";"pass";0,0121499;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"393";"error for 0 segments";"runtime (in seconds)";"pass";0,0120673;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"394";"error for too many segments";"runtime (in seconds)";"pass";0,0129139;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"395";"error for too many segments";"runtime (in seconds)";"pass";0,0122649;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"396";"error for too many segments";"runtime (in seconds)";"pass";0,0122265;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"397";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0721965;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"398";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0763999;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"399";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0707366;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"400";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0403757;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"401";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0391475;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"402";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0425494;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"403";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,071742;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"404";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0764147;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"405";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0707646;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"406";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0350992;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"407";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0343076;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"408";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0343045;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"409";"error for no subtrain data";"runtime (in seconds)";"pass";0,0130468;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"410";"error for no subtrain data";"runtime (in seconds)";"pass";0,0121676;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"411";"error for no subtrain data";"runtime (in seconds)";"pass";0,0121301;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"412";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0130045;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"413";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0122671;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"414";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,012197;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"415";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0570226;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"416";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0586108;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"417";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0600044;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"418";"error for positions not increasing";"runtime (in seconds)";"pass";0,0127965;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"419";"error for positions not increasing";"runtime (in seconds)";"pass";0,0121093;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"420";"error for positions not increasing";"runtime (in seconds)";"pass";0,012007;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"421";"error for NA data";"runtime (in seconds)";"pass";0,0128934;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"422";"error for NA data";"runtime (in seconds)";"pass";0,0120652;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"423";"error for NA data";"runtime (in seconds)";"pass";0,0120772;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"424";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0128432;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"425";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0121732;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"426";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0120509;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"427";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0219441;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"428";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0213136;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"429";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,021622;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"430";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0220509;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"431";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0212934;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"432";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0215764;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"433";"at least one distribution";"runtime (in seconds)";"pass";0,0037677;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"434";"at least one distribution";"runtime (in seconds)";"pass";0,0033684;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"435";"at least one distribution";"runtime (in seconds)";"pass";0,0033015;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"436";"min seg length enforced";"runtime (in seconds)";"pass";0,0444365;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"437";"min seg length enforced";"runtime (in seconds)";"pass";0,0449579;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"438";"min seg length enforced";"runtime (in seconds)";"pass";0,0486819;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"439";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0170987;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"440";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0160669;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"441";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0160692;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"442";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0114285;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"443";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0108031;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"444";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0108231;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"445";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0223119;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"446";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0215964;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"447";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0220075;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"448";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0134566;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"449";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0123434;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"450";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0117465;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"451";"warning for consecutive data";"runtime (in seconds)";"pass";0,0096593;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"452";"warning for consecutive data";"runtime (in seconds)";"pass";0,0089223;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"453";"warning for consecutive data";"runtime (in seconds)";"pass";0,0088345;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"454";"error for unrecognized container";"runtime (in seconds)";"pass";0,0127263;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"455";"error for unrecognized container";"runtime (in seconds)";"pass";0,0121131;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"456";"error for unrecognized container";"runtime (in seconds)";"pass";0,0120527;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"457";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0765128;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"458";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0806989;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"459";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0755672;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"460";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0053731;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"461";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0048078;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"462";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0046994;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"463";"l1loss param is median";"runtime (in seconds)";"pass";0,0260103;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"464";"l1loss param is median";"runtime (in seconds)";"pass";0,0247178;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"465";"l1loss param is median";"runtime (in seconds)";"pass";0,0256136;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"466";"laplace params median,scale";"runtime (in seconds)";"pass";0,0343486;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"467";"laplace params median,scale";"runtime (in seconds)";"pass";0,0338252;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"468";"laplace params median,scale";"runtime (in seconds)";"pass";0,0351348;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"469";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0131903;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
"470";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0125762;"Merge f03dcaaa2";"cc46502e5e528badbd4817cbc214ffef0104ef0f";2022-07-09 18:43:17
