"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"318";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0291446;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"319";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0266156;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"320";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0279522;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"321";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0165047;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"322";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0154218;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"323";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0152391;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"324";"warning for consecutive data";"runtime (in seconds)";"pass";0,0129978;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"325";"warning for consecutive data";"runtime (in seconds)";"pass";0,0118932;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"326";"warning for consecutive data";"runtime (in seconds)";"pass";0,0115954;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"327";"error for unrecognized container";"runtime (in seconds)";"pass";0,0167331;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"328";"error for unrecognized container";"runtime (in seconds)";"pass";0,0158233;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"329";"error for unrecognized container";"runtime (in seconds)";"pass";0,0159074;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"330";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0936595;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"331";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0994057;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"332";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0953631;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"333";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0072154;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"334";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0062483;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"335";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0062328;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"336";"l1loss param is median";"runtime (in seconds)";"pass";0,0321424;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"337";"l1loss param is median";"runtime (in seconds)";"pass";0,031827;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"338";"l1loss param is median";"runtime (in seconds)";"pass";0,0322685;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"339";"laplace params median,scale";"runtime (in seconds)";"pass";0,0437522;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"340";"laplace params median,scale";"runtime (in seconds)";"pass";0,0444323;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"341";"laplace params median,scale";"runtime (in seconds)";"pass";0,0443519;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"342";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0172243;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"343";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0166191;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"344";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0164226;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"345";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0170332;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"346";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0157072;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"347";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0160184;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"348";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0176136;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"349";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0166174;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"350";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0166117;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"351";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0438994;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"352";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0425652;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"353";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0436008;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"354";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0297103;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"355";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0280062;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"356";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0284482;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"357";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1823235;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"358";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1411288;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"359";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1366764;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"360";"empirical splits not negative";"runtime (in seconds)";"pass";0,0804899;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"361";"empirical splits not negative";"runtime (in seconds)";"pass";0,0854225;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"362";"empirical splits not negative";"runtime (in seconds)";"pass";0,0798604;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"363";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0184193;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"364";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0168821;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"365";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0168528;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"366";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0373286;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"367";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0359605;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"368";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0363428;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"369";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0287545;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"370";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0277379;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"371";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0282972;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"372";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,064267;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"373";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0636029;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"374";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,06362;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"375";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,015462;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"376";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0145555;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"377";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0144106;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"378";"extreme counts correct";"runtime (in seconds)";"pass";0,0597324;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"379";"extreme counts correct";"runtime (in seconds)";"pass";0,061537;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"380";"extreme counts correct";"runtime (in seconds)";"pass";0,0648958;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"381";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"ed036e3ef327685ee4a3cebc599de50c5a8a7a70";2022-07-09 15:59:31
"382";"one data point has zero loss";"runtime (in seconds)";"pass";0,0155834;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"383";"one data point has zero loss";"runtime (in seconds)";"pass";0,0143301;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"384";"one data point has zero loss";"runtime (in seconds)";"pass";0,0136081;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"385";"equal split cost is ok";"runtime (in seconds)";"pass";0,0589196;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"386";"equal split cost is ok";"runtime (in seconds)";"pass";0,0585792;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"387";"equal split cost is ok";"runtime (in seconds)";"pass";0,0639586;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"388";"error for 0 data";"runtime (in seconds)";"pass";0,0156609;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"389";"error for 0 data";"runtime (in seconds)";"pass";0,0147304;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"390";"error for 0 data";"runtime (in seconds)";"pass";0,014611;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"391";"error for 0 segments";"runtime (in seconds)";"pass";0,0173118;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"392";"error for 0 segments";"runtime (in seconds)";"pass";0,0162346;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"393";"error for 0 segments";"runtime (in seconds)";"pass";0,0158116;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"394";"error for too many segments";"runtime (in seconds)";"pass";0,0165943;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"395";"error for too many segments";"runtime (in seconds)";"pass";0,0158373;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"396";"error for too many segments";"runtime (in seconds)";"pass";0,0157433;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"397";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0900484;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"398";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0952548;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"399";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0882595;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"400";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0519786;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"401";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0500394;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"402";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0552354;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"403";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0897503;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"404";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0950512;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"405";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0887048;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"406";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0451306;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"407";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0428343;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"408";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0432375;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"409";"error for no subtrain data";"runtime (in seconds)";"pass";0,0169913;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"410";"error for no subtrain data";"runtime (in seconds)";"pass";0,0158607;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"411";"error for no subtrain data";"runtime (in seconds)";"pass";0,0156363;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"412";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0167454;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"413";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0158648;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"414";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0159763;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"415";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0725697;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"416";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0721631;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"417";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0762935;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"418";"error for positions not increasing";"runtime (in seconds)";"pass";0,0166972;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"419";"error for positions not increasing";"runtime (in seconds)";"pass";0,0157479;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"420";"error for positions not increasing";"runtime (in seconds)";"pass";0,0158113;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"421";"error for NA data";"runtime (in seconds)";"pass";0,0170607;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"422";"error for NA data";"runtime (in seconds)";"pass";0,0159562;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"423";"error for NA data";"runtime (in seconds)";"pass";0,0156795;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"424";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0168014;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"425";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0158396;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"426";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0159328;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"427";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0287421;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"428";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0277199;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"429";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0272303;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"430";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0286992;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"431";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0268743;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"432";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0273342;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"433";"at least one distribution";"runtime (in seconds)";"pass";0,0053908;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"434";"at least one distribution";"runtime (in seconds)";"pass";0,0043848;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"435";"at least one distribution";"runtime (in seconds)";"pass";0,0041901;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"436";"min seg length enforced";"runtime (in seconds)";"pass";0,0565789;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"437";"min seg length enforced";"runtime (in seconds)";"pass";0,0569191;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"438";"min seg length enforced";"runtime (in seconds)";"pass";0,061264;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"439";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0220507;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"440";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0213665;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"441";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0211546;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"442";"error for invalid min seg length";"runtime (in seconds)";"pass";0,014298;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"443";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0136806;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"444";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0139021;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"445";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0289386;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"446";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0281597;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"447";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0283891;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"448";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,016296;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"449";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0150649;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"450";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0147124;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"451";"warning for consecutive data";"runtime (in seconds)";"pass";0,0134061;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"452";"warning for consecutive data";"runtime (in seconds)";"pass";0,0122686;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"453";"warning for consecutive data";"runtime (in seconds)";"pass";0,011759;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"454";"error for unrecognized container";"runtime (in seconds)";"pass";0,0171032;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"455";"error for unrecognized container";"runtime (in seconds)";"pass";0,0154146;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"456";"error for unrecognized container";"runtime (in seconds)";"pass";0,0155799;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"457";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0949586;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"458";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1010262;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"459";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,093628;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"460";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0073516;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"461";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0064505;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"462";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,006418;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"463";"l1loss param is median";"runtime (in seconds)";"pass";0,0335982;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"464";"l1loss param is median";"runtime (in seconds)";"pass";0,0321823;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"465";"l1loss param is median";"runtime (in seconds)";"pass";0,0330795;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"466";"laplace params median,scale";"runtime (in seconds)";"pass";0,0454523;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"467";"laplace params median,scale";"runtime (in seconds)";"pass";0,0436642;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"468";"laplace params median,scale";"runtime (in seconds)";"pass";0,0440516;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"469";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0177432;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"470";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0167447;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"471";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0164452;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"472";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0182209;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"473";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0169342;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"474";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0167429;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"475";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0176713;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"476";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0168878;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"477";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0166194;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"478";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0433543;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"479";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0429588;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"480";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0437066;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
"481";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0285283;"Benchmarking re";"05c1ff2a3fe642e489d1044c99698bba58a33dff";2022-07-09 15:47:59
