"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"82.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.13";"error for invalid coef segments";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.14";"error for invalid coef segments";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.19";"error for no subtrain data";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.20";"error for no subtrain data";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.25";"error for positions not increasing";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.26";"error for positions not increasing";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.27";"error for NA data";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.28";"error for NA data";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.29";"error for unrecognized distribution";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.31";"poisson ok with identity weights";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.32";"poisson ok with identity weights";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.35";"at least one distribution";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.36";"at least one distribution";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.37";"min seg length enforced";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.38";"min seg length enforced";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"82.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.1";"one data point has zero loss";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.2";"one data point has zero loss";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.3";"equal split cost is ok";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.4";"equal split cost is ok";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.5";"error for 0 data";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.6";"error for 0 data";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.7";"error for 0 segments";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.8";"error for 0 segments";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.9";"error for too many segments";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.10";"error for too many segments";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.13";"error for invalid coef segments";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.14";"error for invalid coef segments";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.19";"error for no subtrain data";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.20";"error for no subtrain data";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.25";"error for positions not increasing";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.26";"error for positions not increasing";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.27";"error for NA data";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.28";"error for NA data";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.29";"error for unrecognized distribution";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.31";"poisson ok with identity weights";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.32";"poisson ok with identity weights";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.35";"at least one distribution";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.36";"at least one distribution";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.37";"min seg length enforced";"max_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.38";"min seg length enforced";"leak_mem";"pass";0;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"83.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"91.1";"one data point has zero loss";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.2";"one data point has zero loss";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.3";"equal split cost is ok";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.4";"equal split cost is ok";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.5";"error for 0 data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.6";"error for 0 data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.7";"error for 0 segments";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.8";"error for 0 segments";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.9";"error for too many segments";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.10";"error for too many segments";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.13";"error for invalid coef segments";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.14";"error for invalid coef segments";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.19";"error for no subtrain data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.20";"error for no subtrain data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.25";"error for positions not increasing";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.26";"error for positions not increasing";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.27";"error for NA data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.28";"error for NA data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.29";"error for unrecognized distribution";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.31";"poisson ok with identity weights";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.32";"poisson ok with identity weights";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.35";"at least one distribution";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.36";"at least one distribution";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.37";"min seg length enforced";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.38";"min seg length enforced";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"91.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.1";"one data point has zero loss";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.2";"one data point has zero loss";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.3";"equal split cost is ok";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.4";"equal split cost is ok";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.5";"error for 0 data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.6";"error for 0 data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.7";"error for 0 segments";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.8";"error for 0 segments";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.9";"error for too many segments";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.10";"error for too many segments";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.13";"error for invalid coef segments";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.14";"error for invalid coef segments";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.19";"error for no subtrain data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.20";"error for no subtrain data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.25";"error for positions not increasing";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.26";"error for positions not increasing";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.27";"error for NA data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.28";"error for NA data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.29";"error for unrecognized distribution";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.31";"poisson ok with identity weights";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.32";"poisson ok with identity weights";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.35";"at least one distribution";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.36";"at least one distribution";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.37";"min seg length enforced";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.38";"min seg length enforced";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"92.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.1";"one data point has zero loss";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.2";"one data point has zero loss";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.3";"equal split cost is ok";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.4";"equal split cost is ok";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.5";"error for 0 data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.6";"error for 0 data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.7";"error for 0 segments";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.8";"error for 0 segments";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.9";"error for too many segments";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.10";"error for too many segments";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.11";"binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.12";"binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.13";"error for invalid coef segments";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.14";"error for invalid coef segments";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.15";"rcpp_binseg_normal means ok for negative data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.16";"rcpp_binseg_normal means ok for negative data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.17";"validation loss ok for simple example";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.18";"validation loss ok for simple example";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.19";"error for no subtrain data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.20";"error for no subtrain data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.21";"error for two segments with one subtrain";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.22";"error for two segments with one subtrain";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.23";"two data with one subtrain and one segment is ok";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.24";"two data with one subtrain and one segment is ok";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.25";"error for positions not increasing";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.26";"error for positions not increasing";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.27";"error for NA data";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.28";"error for NA data";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.29";"error for unrecognized distribution";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.30";"error for unrecognized distribution";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.31";"poisson ok with identity weights";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.32";"poisson ok with identity weights";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.33";"poisson ok with non-identity weights";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.34";"poisson ok with non-identity weights";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.35";"at least one distribution";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.36";"at least one distribution";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.37";"min seg length enforced";"max_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.38";"min seg length enforced";"leak_mem";"pass";0;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.39";"test-CRAN.R";"max_mem";"pass";NA;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
"93.40";"test-CRAN.R";"leak_mem";"pass";NA;"update";"6f2f4be0cd09cdf12854e713aedabc4de324fecb";2022-07-11 09:03:35
