"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"335";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0048627;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"336";"l1loss param is median";"runtime (in seconds)";"pass";0,0256037;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"337";"l1loss param is median";"runtime (in seconds)";"pass";0,0247556;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"338";"l1loss param is median";"runtime (in seconds)";"pass";0,0255761;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"339";"laplace params median,scale";"runtime (in seconds)";"pass";0,0343388;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"340";"laplace params median,scale";"runtime (in seconds)";"pass";0,034012;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"341";"laplace params median,scale";"runtime (in seconds)";"pass";0,0351121;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"342";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0132471;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"343";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0126605;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"344";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0126379;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"345";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0133362;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"346";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0126577;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"347";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0125969;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"348";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0132385;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"349";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0125977;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"350";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0125779;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"351";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0341194;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"352";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,033533;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"353";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0344798;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"354";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0224693;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"355";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0218642;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"356";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0224828;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"357";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1420162;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"358";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1074874;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"359";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1050426;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"360";"empirical splits not negative";"runtime (in seconds)";"pass";0,0613217;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"361";"empirical splits not negative";"runtime (in seconds)";"pass";0,0665937;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"362";"empirical splits not negative";"runtime (in seconds)";"pass";0,0604946;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"363";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0138095;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"364";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0131723;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"365";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0131584;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"366";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0285636;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"367";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0277994;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"368";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0286481;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"369";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0222675;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"370";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0217374;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"371";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0217677;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"372";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0497792;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"373";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,048955;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"374";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0486561;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"375";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0124715;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"376";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0108297;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"377";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0107695;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"378";"extreme counts correct";"runtime (in seconds)";"pass";0,0465223;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"379";"extreme counts correct";"runtime (in seconds)";"pass";0,0480242;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"380";"extreme counts correct";"runtime (in seconds)";"pass";0,050125;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"381";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"57f205b486cd2f7174ad62532bef34bc363585b2";2022-07-11 14:53:05
"382";"one data point has zero loss";"runtime (in seconds)";"pass";0,0122629;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"383";"one data point has zero loss";"runtime (in seconds)";"pass";0,0116969;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"384";"one data point has zero loss";"runtime (in seconds)";"pass";0,0114607;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"385";"equal split cost is ok";"runtime (in seconds)";"pass";0,0475696;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"386";"equal split cost is ok";"runtime (in seconds)";"pass";0,0482767;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"387";"equal split cost is ok";"runtime (in seconds)";"pass";0,0516956;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"388";"error for 0 data";"runtime (in seconds)";"pass";0,0117219;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"389";"error for 0 data";"runtime (in seconds)";"pass";0,0111736;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"390";"error for 0 data";"runtime (in seconds)";"pass";0,0111452;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"391";"error for 0 segments";"runtime (in seconds)";"pass";0,0128809;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"392";"error for 0 segments";"runtime (in seconds)";"pass";0,0121222;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"393";"error for 0 segments";"runtime (in seconds)";"pass";0,0121411;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"394";"error for too many segments";"runtime (in seconds)";"pass";0,0130021;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"395";"error for too many segments";"runtime (in seconds)";"pass";0,0122794;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"396";"error for too many segments";"runtime (in seconds)";"pass";0,0121795;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"397";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,071583;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"398";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0765713;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"399";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0705128;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"400";"error for invalid coef segments";"runtime (in seconds)";"pass";0,040466;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"401";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0393086;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"402";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0427393;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"403";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0716703;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"404";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0765234;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"405";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0706484;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"406";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0350837;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"407";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0343553;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"408";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0344964;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"409";"error for no subtrain data";"runtime (in seconds)";"pass";0,0129046;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"410";"error for no subtrain data";"runtime (in seconds)";"pass";0,012251;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"411";"error for no subtrain data";"runtime (in seconds)";"pass";0,0122278;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"412";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0129749;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"413";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0123871;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"414";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0122345;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"415";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0569836;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"416";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0586302;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"417";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0599558;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"418";"error for positions not increasing";"runtime (in seconds)";"pass";0,0128632;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"419";"error for positions not increasing";"runtime (in seconds)";"pass";0,0121677;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"420";"error for positions not increasing";"runtime (in seconds)";"pass";0,0121021;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"421";"error for NA data";"runtime (in seconds)";"pass";0,0128001;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"422";"error for NA data";"runtime (in seconds)";"pass";0,0120736;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"423";"error for NA data";"runtime (in seconds)";"pass";0,0121584;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"424";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0127745;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"425";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0120563;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"426";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0120602;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"427";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0221836;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"428";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,021502;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"429";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0216529;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"430";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0223671;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"431";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0216161;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"432";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0216428;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"433";"at least one distribution";"runtime (in seconds)";"pass";0,0037513;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"434";"at least one distribution";"runtime (in seconds)";"pass";0,0033516;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"435";"at least one distribution";"runtime (in seconds)";"pass";0,0032889;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"436";"min seg length enforced";"runtime (in seconds)";"pass";0,0442781;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"437";"min seg length enforced";"runtime (in seconds)";"pass";0,0449792;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"438";"min seg length enforced";"runtime (in seconds)";"pass";0,0487704;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"439";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0167791;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"440";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0160596;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"441";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0160167;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"442";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0113464;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"443";"error for invalid min seg length";"runtime (in seconds)";"pass";0,010828;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"444";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0108259;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"445";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0226014;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"446";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0218019;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"447";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0220018;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"448";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0125007;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"449";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0120232;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"450";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0118103;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"451";"warning for consecutive data";"runtime (in seconds)";"pass";0,0096022;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"452";"warning for consecutive data";"runtime (in seconds)";"pass";0,0088887;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"453";"warning for consecutive data";"runtime (in seconds)";"pass";0,0088374;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"454";"error for unrecognized container";"runtime (in seconds)";"pass";0,0129811;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"455";"error for unrecognized container";"runtime (in seconds)";"pass";0,0122109;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"456";"error for unrecognized container";"runtime (in seconds)";"pass";0,0122224;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"457";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,076826;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"458";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,080808;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"459";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0754917;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"460";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0053173;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"461";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0048076;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"462";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047486;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"463";"l1loss param is median";"runtime (in seconds)";"pass";0,0253386;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"464";"l1loss param is median";"runtime (in seconds)";"pass";0,024704;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"465";"l1loss param is median";"runtime (in seconds)";"pass";0,025502;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"466";"laplace params median,scale";"runtime (in seconds)";"pass";0,0343162;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"467";"laplace params median,scale";"runtime (in seconds)";"pass";0,0338776;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"468";"laplace params median,scale";"runtime (in seconds)";"pass";0,0350285;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"469";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0133014;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"470";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0126795;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"471";"laplace validation loss ok";"runtime (in seconds)";"pass";0,012698;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"472";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0132122;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"473";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0126147;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"474";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0125815;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"475";"l1 validation loss ok";"runtime (in seconds)";"pass";0,013308;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"476";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0126568;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"477";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0126008;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"478";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0337728;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"479";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0333148;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"480";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0345173;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"481";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0222921;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"482";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,021635;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"483";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0224632;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"484";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1429368;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"485";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1077671;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"486";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1083084;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"487";"empirical splits not negative";"runtime (in seconds)";"pass";0,061766;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"488";"empirical splits not negative";"runtime (in seconds)";"pass";0,0665666;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"489";"empirical splits not negative";"runtime (in seconds)";"pass";0,0605424;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"490";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,013954;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"491";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0131942;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"492";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0131421;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"493";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,028914;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"494";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0279122;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"495";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,028792;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"496";"poisson split is not in middle";"runtime (in seconds)";"pass";0,022398;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"497";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0220224;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"498";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0218424;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"499";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0494279;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"500";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0490074;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"501";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,048692;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"502";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0114403;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"503";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0108629;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"504";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0108648;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"505";"extreme counts correct";"runtime (in seconds)";"pass";0,0468363;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"506";"extreme counts correct";"runtime (in seconds)";"pass";0,048381;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"507";"extreme counts correct";"runtime (in seconds)";"pass";0,0502786;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"508";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"509";"one data point has zero loss";"runtime (in seconds)";"pass";0,0122401;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"510";"one data point has zero loss";"runtime (in seconds)";"pass";0,0114807;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
