"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"338";"l1loss param is median";"runtime (in seconds)";"pass";0,026816;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"339";"laplace params median,scale";"runtime (in seconds)";"pass";0,0369987;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"340";"laplace params median,scale";"runtime (in seconds)";"pass";0,0361411;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"341";"laplace params median,scale";"runtime (in seconds)";"pass";0,0369227;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"342";"laplace validation loss ok";"runtime (in seconds)";"pass";0,015434;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"343";"laplace validation loss ok";"runtime (in seconds)";"pass";0,014479;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"344";"laplace validation loss ok";"runtime (in seconds)";"pass";0,014375;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"345";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0145021;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"346";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0134608;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"347";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0133457;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"348";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0153996;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"349";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0138712;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"350";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0134763;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"351";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,035967;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"352";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0349134;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"353";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0355482;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"354";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0250239;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"355";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0234108;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"356";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0265437;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"357";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1572662;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"358";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1186126;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"359";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1151949;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"360";"empirical splits not negative";"runtime (in seconds)";"pass";0,066873;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"361";"empirical splits not negative";"runtime (in seconds)";"pass";0,0714613;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"362";"empirical splits not negative";"runtime (in seconds)";"pass";0,0657762;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"363";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0150983;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"364";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0140264;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"365";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0143363;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"366";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0308205;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"367";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0294612;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"368";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0303668;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"369";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0235919;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"370";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0228986;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"371";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0227719;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"372";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0553588;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"373";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0539122;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"374";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0528539;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"375";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0125971;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"376";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0116312;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"377";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0114516;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"378";"extreme counts correct";"runtime (in seconds)";"pass";0,0512545;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"379";"extreme counts correct";"runtime (in seconds)";"pass";0,0515549;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"380";"extreme counts correct";"runtime (in seconds)";"pass";0,0542628;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"381";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"ee6d017fe97191d3f3d574709617ec390eb73aad";2022-07-11 14:17:22
"382";"one data point has zero loss";"runtime (in seconds)";"pass";0,0129862;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"383";"one data point has zero loss";"runtime (in seconds)";"pass";0,012067;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"384";"one data point has zero loss";"runtime (in seconds)";"pass";0,012155;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"385";"equal split cost is ok";"runtime (in seconds)";"pass";0,052021;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"386";"equal split cost is ok";"runtime (in seconds)";"pass";0,0496959;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"387";"equal split cost is ok";"runtime (in seconds)";"pass";0,0536978;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"388";"error for 0 data";"runtime (in seconds)";"pass";0,0128903;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"389";"error for 0 data";"runtime (in seconds)";"pass";0,0119847;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"390";"error for 0 data";"runtime (in seconds)";"pass";0,0117563;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"391";"error for 0 segments";"runtime (in seconds)";"pass";0,0140161;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"392";"error for 0 segments";"runtime (in seconds)";"pass";0,0133809;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"393";"error for 0 segments";"runtime (in seconds)";"pass";0,0134513;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"394";"error for too many segments";"runtime (in seconds)";"pass";0,0144001;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"395";"error for too many segments";"runtime (in seconds)";"pass";0,0132464;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"396";"error for too many segments";"runtime (in seconds)";"pass";0,0131438;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"397";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0763987;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"398";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0795352;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"399";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0738821;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"400";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0423758;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"401";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0409429;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"402";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0447555;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"403";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0783823;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"404";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0796522;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"405";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0750273;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"406";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0373167;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"407";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0358894;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"408";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0360116;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"409";"error for no subtrain data";"runtime (in seconds)";"pass";0,0137247;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"410";"error for no subtrain data";"runtime (in seconds)";"pass";0,013209;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"411";"error for no subtrain data";"runtime (in seconds)";"pass";0,0129765;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"412";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0139077;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"413";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0129424;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"414";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0128796;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"415";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0599165;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"416";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0606434;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"417";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0629874;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"418";"error for positions not increasing";"runtime (in seconds)";"pass";0,0139891;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"419";"error for positions not increasing";"runtime (in seconds)";"pass";0,013392;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"420";"error for positions not increasing";"runtime (in seconds)";"pass";0,0130334;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"421";"error for NA data";"runtime (in seconds)";"pass";0,0141521;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"422";"error for NA data";"runtime (in seconds)";"pass";0,0129086;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"423";"error for NA data";"runtime (in seconds)";"pass";0,0128427;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"424";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0139186;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"425";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0131426;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"426";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0143532;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"427";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0235505;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"428";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0226927;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"429";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0229948;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"430";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,02378;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"431";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0227274;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"432";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0226906;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"433";"at least one distribution";"runtime (in seconds)";"pass";0,0043213;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"434";"at least one distribution";"runtime (in seconds)";"pass";0,0037059;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"435";"at least one distribution";"runtime (in seconds)";"pass";0,0036103;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"436";"min seg length enforced";"runtime (in seconds)";"pass";0,0473222;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"437";"min seg length enforced";"runtime (in seconds)";"pass";0,0480611;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"438";"min seg length enforced";"runtime (in seconds)";"pass";0,051503;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"439";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0179471;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"440";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0169885;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"441";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0169135;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"442";"error for invalid min seg length";"runtime (in seconds)";"pass";0,012283;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"443";"error for invalid min seg length";"runtime (in seconds)";"pass";0,011458;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"444";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0115584;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"445";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0246922;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"446";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,023896;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"447";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0237204;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"448";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0158045;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"449";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0150632;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"450";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,014945;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"451";"warning for consecutive data";"runtime (in seconds)";"pass";0,0107421;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"452";"warning for consecutive data";"runtime (in seconds)";"pass";0,009739;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"453";"warning for consecutive data";"runtime (in seconds)";"pass";0,0096377;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"454";"error for unrecognized container";"runtime (in seconds)";"pass";0,014308;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"455";"error for unrecognized container";"runtime (in seconds)";"pass";0,0138742;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"456";"error for unrecognized container";"runtime (in seconds)";"pass";0,0135995;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"457";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0807433;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"458";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0837872;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"459";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0790315;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"460";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0060013;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"461";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0051865;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"462";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0050131;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"463";"l1loss param is median";"runtime (in seconds)";"pass";0,0278053;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"464";"l1loss param is median";"runtime (in seconds)";"pass";0,0263923;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"465";"l1loss param is median";"runtime (in seconds)";"pass";0,0270316;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"466";"laplace params median,scale";"runtime (in seconds)";"pass";0,0369605;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"467";"laplace params median,scale";"runtime (in seconds)";"pass";0,0357119;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"468";"laplace params median,scale";"runtime (in seconds)";"pass";0,0364191;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"469";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0143029;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"470";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0133655;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"471";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0134586;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"472";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0154542;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"473";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0145763;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"474";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0143833;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"475";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0146059;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"476";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0135468;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"477";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0132029;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"478";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0355814;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"479";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0349101;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"480";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0355427;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"481";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0279103;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"482";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0268058;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"483";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0274207;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"484";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1554361;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"485";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1201057;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"486";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1190007;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"487";"empirical splits not negative";"runtime (in seconds)";"pass";0,066945;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"488";"empirical splits not negative";"runtime (in seconds)";"pass";0,0719965;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"489";"empirical splits not negative";"runtime (in seconds)";"pass";0,0660485;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"490";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0150959;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"491";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0139422;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"492";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0137379;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"493";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0304868;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"494";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0291713;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"495";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0300131;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"496";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0237167;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"497";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0228095;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"498";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0226046;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"499";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0527408;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"500";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0522555;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"501";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0528118;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"502";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0124602;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"503";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,011622;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"504";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0116721;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"505";"extreme counts correct";"runtime (in seconds)";"pass";0,0515988;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"506";"extreme counts correct";"runtime (in seconds)";"pass";0,0514092;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"507";"extreme counts correct";"runtime (in seconds)";"pass";0,0542879;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"508";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"6639affaf06961bd7f0edbe940f4efcd5080e869";2022-07-11 12:12:47
"509";"one data point has zero loss";"runtime (in seconds)";"pass";0,014;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"510";"one data point has zero loss";"runtime (in seconds)";"pass";0,0129158;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"511";"one data point has zero loss";"runtime (in seconds)";"pass";0,0119507;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
"512";"equal split cost is ok";"runtime (in seconds)";"pass";0,0501658;"update script";"084c77b79126bd2418398d3c53b92751ba9edbcc";2022-07-11 12:07:13
