"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"319";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0267546;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"320";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0273291;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"321";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0158834;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"322";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0139357;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"323";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0144504;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"324";"warning for consecutive data";"runtime (in seconds)";"pass";0,0126494;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"325";"warning for consecutive data";"runtime (in seconds)";"pass";0,0113811;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"326";"warning for consecutive data";"runtime (in seconds)";"pass";0,0114197;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"327";"error for unrecognized container";"runtime (in seconds)";"pass";0,0170514;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"328";"error for unrecognized container";"runtime (in seconds)";"pass";0,0164301;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"329";"error for unrecognized container";"runtime (in seconds)";"pass";0,0164921;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"330";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0982956;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"331";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,1015582;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"332";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0951575;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"333";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0072421;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"334";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0064002;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"335";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0063022;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"336";"l1loss param is median";"runtime (in seconds)";"pass";0,0339116;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"337";"l1loss param is median";"runtime (in seconds)";"pass";0,0324849;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"338";"l1loss param is median";"runtime (in seconds)";"pass";0,0332388;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"339";"laplace params median,scale";"runtime (in seconds)";"pass";0,0443701;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"340";"laplace params median,scale";"runtime (in seconds)";"pass";0,0431214;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"341";"laplace params median,scale";"runtime (in seconds)";"pass";0,0450536;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"342";"laplace validation loss ok";"runtime (in seconds)";"pass";0,017538;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"343";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0170942;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"344";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0168471;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"345";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0179633;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"346";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0169337;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"347";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0168516;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"348";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0183906;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"349";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0171348;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"350";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0171831;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"351";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0452354;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"352";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0446093;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"353";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0450152;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"354";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0304572;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"355";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0294521;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"356";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0300023;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"357";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1873489;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"358";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,144205;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"359";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1444597;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"360";"empirical splits not negative";"runtime (in seconds)";"pass";0,081449;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"361";"empirical splits not negative";"runtime (in seconds)";"pass";0,0870537;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"362";"empirical splits not negative";"runtime (in seconds)";"pass";0,0796848;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"363";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0181905;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"364";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0168348;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"365";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0169657;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"366";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0380202;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"367";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0365739;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"368";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0360983;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"369";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0285813;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"370";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0267971;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"371";"poisson split is not in middle";"runtime (in seconds)";"pass";0,026721;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"372";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0624399;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"373";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0628083;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"374";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0627316;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"375";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0150676;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"376";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0141034;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"377";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0136382;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"378";"extreme counts correct";"runtime (in seconds)";"pass";0,0590122;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"379";"extreme counts correct";"runtime (in seconds)";"pass";0,0611214;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"380";"extreme counts correct";"runtime (in seconds)";"pass";0,0647372;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"381";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"73b4022e2d27c5bfc18853071eee9992b84122cc";2022-07-09 18:42:34
"382";"one data point has zero loss";"runtime (in seconds)";"pass";0,0159508;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"383";"one data point has zero loss";"runtime (in seconds)";"pass";0,0150007;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"384";"one data point has zero loss";"runtime (in seconds)";"pass";0,0147263;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"385";"equal split cost is ok";"runtime (in seconds)";"pass";0,0644135;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"386";"equal split cost is ok";"runtime (in seconds)";"pass";0,0605463;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"387";"equal split cost is ok";"runtime (in seconds)";"pass";0,065115;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"388";"error for 0 data";"runtime (in seconds)";"pass";0,0153776;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"389";"error for 0 data";"runtime (in seconds)";"pass";0,014665;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"390";"error for 0 data";"runtime (in seconds)";"pass";0,0144079;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"391";"error for 0 segments";"runtime (in seconds)";"pass";0,0174559;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"392";"error for 0 segments";"runtime (in seconds)";"pass";0,0164973;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"393";"error for 0 segments";"runtime (in seconds)";"pass";0,0164227;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"394";"error for too many segments";"runtime (in seconds)";"pass";0,0164941;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"395";"error for too many segments";"runtime (in seconds)";"pass";0,0158026;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"396";"error for too many segments";"runtime (in seconds)";"pass";0,0158043;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"397";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0910888;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"398";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0931957;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"399";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0857484;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"400";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0503616;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"401";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0496727;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"402";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0536986;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"403";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0862508;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"404";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,089615;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"405";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0835313;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"406";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0458352;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"407";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0420533;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"408";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0424997;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"409";"error for no subtrain data";"runtime (in seconds)";"pass";0,0165258;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"410";"error for no subtrain data";"runtime (in seconds)";"pass";0,0151803;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"411";"error for no subtrain data";"runtime (in seconds)";"pass";0,014989;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"412";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0157105;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"413";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0151959;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"414";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0151748;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"415";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,070886;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"416";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0697538;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"417";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0726955;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"418";"error for positions not increasing";"runtime (in seconds)";"pass";0,0163172;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"419";"error for positions not increasing";"runtime (in seconds)";"pass";0,0155281;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"420";"error for positions not increasing";"runtime (in seconds)";"pass";0,0153863;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"421";"error for NA data";"runtime (in seconds)";"pass";0,015882;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"422";"error for NA data";"runtime (in seconds)";"pass";0,0154892;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"423";"error for NA data";"runtime (in seconds)";"pass";0,0158577;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"424";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0165922;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"425";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0148079;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"426";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0149592;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"427";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0278057;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"428";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0260354;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"429";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0259537;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"430";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0276173;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"431";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0262039;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"432";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0271117;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"433";"at least one distribution";"runtime (in seconds)";"pass";0,0049571;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"434";"at least one distribution";"runtime (in seconds)";"pass";0,0037643;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"435";"at least one distribution";"runtime (in seconds)";"pass";0,0035857;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"436";"min seg length enforced";"runtime (in seconds)";"pass";0,0525612;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"437";"min seg length enforced";"runtime (in seconds)";"pass";0,0527943;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"438";"min seg length enforced";"runtime (in seconds)";"pass";0,0552299;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"439";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0211247;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"440";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0202022;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"441";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,019666;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"442";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0135;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"443";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0117404;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"444";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0120389;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"445";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0283061;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"446";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0268805;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"447";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0271801;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"448";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0160215;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"449";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0152801;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"450";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0151523;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"451";"warning for consecutive data";"runtime (in seconds)";"pass";0,0122765;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"452";"warning for consecutive data";"runtime (in seconds)";"pass";0,0114671;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"453";"warning for consecutive data";"runtime (in seconds)";"pass";0,010777;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"454";"error for unrecognized container";"runtime (in seconds)";"pass";0,0159065;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"455";"error for unrecognized container";"runtime (in seconds)";"pass";0,0142584;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"456";"error for unrecognized container";"runtime (in seconds)";"pass";0,0146013;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"457";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0890846;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"458";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0901857;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"459";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0880644;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"460";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0064868;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"461";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,006378;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"462";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0061325;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"463";"l1loss param is median";"runtime (in seconds)";"pass";0,0310248;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"464";"l1loss param is median";"runtime (in seconds)";"pass";0,0283124;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"465";"l1loss param is median";"runtime (in seconds)";"pass";0,0293262;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"466";"laplace params median,scale";"runtime (in seconds)";"pass";0,0414047;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"467";"laplace params median,scale";"runtime (in seconds)";"pass";0,0407044;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"468";"laplace params median,scale";"runtime (in seconds)";"pass";0,0413771;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"469";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0163272;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"470";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0161312;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"471";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0154391;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"472";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,017072;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"473";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0152857;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"474";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0155198;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"475";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0158495;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"476";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0144879;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"477";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0147481;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"478";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0397472;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"479";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0397603;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"480";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0369644;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"481";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0262134;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
"482";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0255793;"Benchmarking re";"c680786c3fcdfb603f5b55ac6aa47f8f788091c6";2022-07-09 18:33:11
