"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"333";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0055441;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"334";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0048491;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"335";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0047585;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"336";"l1loss param is median";"runtime (in seconds)";"pass";0,0260217;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"337";"l1loss param is median";"runtime (in seconds)";"pass";0,0250404;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"338";"l1loss param is median";"runtime (in seconds)";"pass";0,0260275;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"339";"laplace params median,scale";"runtime (in seconds)";"pass";0,0356709;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"340";"laplace params median,scale";"runtime (in seconds)";"pass";0,0345841;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"341";"laplace params median,scale";"runtime (in seconds)";"pass";0,0356553;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"342";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0137846;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"343";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0129909;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"344";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0129201;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"345";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0138929;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"346";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0129629;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"347";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0128245;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"348";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0139078;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"349";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0130872;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"350";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0129638;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"351";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,035021;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"352";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0340426;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"353";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0349251;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"354";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0231299;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"355";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0222554;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"356";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0229649;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"357";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1445346;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"358";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1090025;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"359";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1064887;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"360";"empirical splits not negative";"runtime (in seconds)";"pass";0,0626967;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"361";"empirical splits not negative";"runtime (in seconds)";"pass";0,0674403;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"362";"empirical splits not negative";"runtime (in seconds)";"pass";0,0614538;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"363";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0146567;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"364";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0137854;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"365";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0136934;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"366";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0298715;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"367";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0283975;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"368";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0291302;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"369";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0229143;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"370";"poisson split is not in middle";"runtime (in seconds)";"pass";0,021998;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"371";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0219818;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"372";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0501063;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"373";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,049526;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"374";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0493814;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"375";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0122614;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"376";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0112245;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"377";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0110275;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"378";"extreme counts correct";"runtime (in seconds)";"pass";0,0472555;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"379";"extreme counts correct";"runtime (in seconds)";"pass";0,0486492;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"380";"extreme counts correct";"runtime (in seconds)";"pass";0,0506113;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"381";"test-CRAN.R";"runtime (in seconds)";"pass";NA;"update";"218a73aaaf6b2400e8f96b4992dc3fc216fbfa0e";2022-07-11 11:25:10
"382";"one data point has zero loss";"runtime (in seconds)";"pass";0,012432;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"383";"one data point has zero loss";"runtime (in seconds)";"pass";0,0116188;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"384";"one data point has zero loss";"runtime (in seconds)";"pass";0,0115732;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"385";"equal split cost is ok";"runtime (in seconds)";"pass";0,0485391;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"386";"equal split cost is ok";"runtime (in seconds)";"pass";0,0496713;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"387";"equal split cost is ok";"runtime (in seconds)";"pass";0,05329;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"388";"error for 0 data";"runtime (in seconds)";"pass";0,0122894;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"389";"error for 0 data";"runtime (in seconds)";"pass";0,0117261;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"390";"error for 0 data";"runtime (in seconds)";"pass";0,0118694;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"391";"error for 0 segments";"runtime (in seconds)";"pass";0,0135563;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"392";"error for 0 segments";"runtime (in seconds)";"pass";0,0128977;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"393";"error for 0 segments";"runtime (in seconds)";"pass";0,0129452;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"394";"error for too many segments";"runtime (in seconds)";"pass";0,0136037;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"395";"error for too many segments";"runtime (in seconds)";"pass";0,0130076;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"396";"error for too many segments";"runtime (in seconds)";"pass";0,0129294;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"397";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0738969;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"398";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0782887;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"399";"binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,071999;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"400";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0414167;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"401";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0406314;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"402";"error for invalid coef segments";"runtime (in seconds)";"pass";0,0437189;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"403";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0732434;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"404";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0777178;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"405";"rcpp_binseg_normal means ok for negative data";"runtime (in seconds)";"pass";0,0721043;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"406";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,036485;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"407";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0350628;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"408";"validation loss ok for simple example";"runtime (in seconds)";"pass";0,0352934;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"409";"error for no subtrain data";"runtime (in seconds)";"pass";0,0132884;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"410";"error for no subtrain data";"runtime (in seconds)";"pass";0,0126807;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"411";"error for no subtrain data";"runtime (in seconds)";"pass";0,0125352;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"412";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0135689;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"413";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,0128096;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"414";"error for two segments with one subtrain";"runtime (in seconds)";"pass";0,012969;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"415";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0586603;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"416";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0600765;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"417";"two data with one subtrain and one segment is ok";"runtime (in seconds)";"pass";0,0619181;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"418";"error for positions not increasing";"runtime (in seconds)";"pass";0,0135311;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"419";"error for positions not increasing";"runtime (in seconds)";"pass";0,0127613;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"420";"error for positions not increasing";"runtime (in seconds)";"pass";0,0126272;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"421";"error for NA data";"runtime (in seconds)";"pass";0,0133615;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"422";"error for NA data";"runtime (in seconds)";"pass";0,012525;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"423";"error for NA data";"runtime (in seconds)";"pass";0,0124302;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"424";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0135138;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"425";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0127209;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"426";"error for unrecognized distribution";"runtime (in seconds)";"pass";0,0126001;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"427";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0229058;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"428";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,022174;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"429";"poisson ok with identity weights";"runtime (in seconds)";"pass";0,0223938;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"430";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0230025;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"431";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0221135;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"432";"poisson ok with non-identity weights";"runtime (in seconds)";"pass";0,0220977;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"433";"at least one distribution";"runtime (in seconds)";"pass";0,0040987;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"434";"at least one distribution";"runtime (in seconds)";"pass";0,0035214;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"435";"at least one distribution";"runtime (in seconds)";"pass";0,0033829;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"436";"min seg length enforced";"runtime (in seconds)";"pass";0,045276;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"437";"min seg length enforced";"runtime (in seconds)";"pass";0,0457696;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"438";"min seg length enforced";"runtime (in seconds)";"pass";0,0496621;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"439";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0174553;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"440";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0168727;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"441";"no crash for max_segs < n_data";"runtime (in seconds)";"pass";0,0167062;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"442";"error for invalid min seg length";"runtime (in seconds)";"pass";0,011888;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"443";"error for invalid min seg length";"runtime (in seconds)";"pass";0,011121;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"444";"error for invalid min seg length";"runtime (in seconds)";"pass";0,0111205;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"445";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,023525;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"446";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0227752;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"447";"either two or three segments for max.segments=3";"runtime (in seconds)";"pass";0,0225897;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"448";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0129124;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"449";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0122528;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"450";"error for incompatible max.segments/min.segment.length";"runtime (in seconds)";"pass";0,0122248;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"451";"warning for consecutive data";"runtime (in seconds)";"pass";0,0102383;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"452";"warning for consecutive data";"runtime (in seconds)";"pass";0,0093221;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"453";"warning for consecutive data";"runtime (in seconds)";"pass";0,009233;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"454";"error for unrecognized container";"runtime (in seconds)";"pass";0,0137463;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"455";"error for unrecognized container";"runtime (in seconds)";"pass";0,0128985;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"456";"error for unrecognized container";"runtime (in seconds)";"pass";0,01283;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"457";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,0782737;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"458";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,082767;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"459";"variance estimates and loss correct";"runtime (in seconds)";"pass";0,077377;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"460";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0056596;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"461";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0049913;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"462";"meanvar_norm does not have segs with size 1";"runtime (in seconds)";"pass";0,0048172;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"463";"l1loss param is median";"runtime (in seconds)";"pass";0,0267394;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"464";"l1loss param is median";"runtime (in seconds)";"pass";0,0254665;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"465";"l1loss param is median";"runtime (in seconds)";"pass";0,0260799;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"466";"laplace params median,scale";"runtime (in seconds)";"pass";0,035443;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"467";"laplace params median,scale";"runtime (in seconds)";"pass";0,0346848;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"468";"laplace params median,scale";"runtime (in seconds)";"pass";0,0358376;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"469";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0136174;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"470";"laplace validation loss ok";"runtime (in seconds)";"pass";0,012869;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"471";"laplace validation loss ok";"runtime (in seconds)";"pass";0,0127671;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"472";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0142884;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"473";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0130626;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"474";"meanvar_norm validation loss ok";"runtime (in seconds)";"pass";0,0129169;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"475";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0137483;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"476";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0128869;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"477";"l1 validation loss ok";"runtime (in seconds)";"pass";0,0128539;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"478";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,034228;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"479";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,0338167;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"480";"poisson loss ok for simple ex with zero";"runtime (in seconds)";"pass";0,034863;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"481";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0230946;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"482";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0220644;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"483";"error for poisson loss with bad data";"runtime (in seconds)";"pass";0,0227455;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"484";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1442757;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"485";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1093273;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"486";"get_complexity respects min.segment.length";"runtime (in seconds)";"pass";0,1095585;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"487";"empirical splits not negative";"runtime (in seconds)";"pass";0,0625241;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"488";"empirical splits not negative";"runtime (in seconds)";"pass";0,0677131;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"489";"empirical splits not negative";"runtime (in seconds)";"pass";0,0620765;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"490";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0142989;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"491";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0135261;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"492";"l1 loss chooses even split if equal loss";"runtime (in seconds)";"pass";0,0133369;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"493";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0294704;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"494";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0284405;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"495";"l1 loss chooses even splits after storage";"runtime (in seconds)";"pass";0,0292759;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"496";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0230181;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"497";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0222288;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"498";"poisson split is not in middle";"runtime (in seconds)";"pass";0,0220743;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"499";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0505861;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"500";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0498129;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"501";"max_segs=N/2 possible for N=2^10";"runtime (in seconds)";"pass";0,0504653;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
"502";"error when number of data smaller than min segment length";"runtime (in seconds)";"pass";0,0120273;"update";"6fc1c8fab52994f5c71c25664cc653959bcba33b";2022-07-11 09:09:01
